start_lat,start_long,end_lat,end_long,rider_name,driver_name,driver_vehicle
-10.769874,147.676165,4.683551,-51.287885,Jan Brazear,Curran Joskowitz,Buick
18.740264,73.806994,-20.338496,-173.728669,Sascha Wildblood,Hendrika Loxley,GMC
-48.258117,-101.928645,74.023646,7.924577,Husein Bocken,Michele Petruk,Kia
88.373593,-131.249316,70.404089,-17.287058,Lucina Nend,Gale Major,Lamborghini
-17.916599,-5.459536,72.62422,-106.685063,Shane Bamford,Bordie McParland,Mitsubishi
73.018942,145.060889,-53.632002,151.520606,Martyn Finnemore,Dell Durran,Chevrolet
-75.725125,-151.280954,53.373586,174.965279,Georgette Klemencic,Berthe Spridgen,Dodge
70.718036,133.372475,61.424237,127.085803,Arv Sowter,Will Bielfeldt,Pontiac
-36.040797,-112.876351,-80.288565,4.914459,Hilton Sandal,Bourke Gligoraci,Dodge
48.004572,-176.338507,62.050721,-27.407385,Laurice Grindall,Danell Kiehl,Lexus
-75.83735,-178.807507,-2.371619,26.508046,Desiri Girkin,Frederico Petrescu,Mazda
-38.815236,92.848183,-67.365822,-60.783902,Tommy Janiszewski,Burgess Harty,Dodge
-70.905814,171.930944,-75.975232,98.349503,Leonidas Streets,Arni Elies,Mercedes-Benz
49.403421,172.703424,3.593769,137.250747,Jacquetta Redihalgh,Keefer Woolaston,Lotus
-61.634045,-58.650219,-20.61319,144.784518,Antonetta Claypool,Mannie Lapish,Chevrolet
-56.008762,-12.752323,60.490622,161.361471,Edan Spurr,Meggy Peert,Chevrolet
79.567311,165.641571,-79.61459,-143.123961,Ilaire Hampshire,Smith Janicijevic,Pontiac
-71.831563,-21.552418,49.695758,-159.530465,Othella Poolton,Don Huetson,Mazda
-57.134682,65.24993,-89.366893,-108.677451,Gerry Meak,Doralyn Olifard,Isuzu
-26.384273,-36.453095,-25.8794,18.580784,Ethelda Robelin,Myrta Middle,Subaru
-8.829153,26.757235,6.303819,101.895389,Wilmette Marcham,Clement Nore,Ford
-18.988858,-6.07842,-16.134717,33.840738,Gerti Slatcher,Ozzy Lifton,Cadillac
-39.275051,107.349195,-59.35622,33.356295,Sergent Poundsford,Irv Lowdyane,Dodge
83.585056,58.31679,32.500251,-116.219579,Benjie Lander,Cull Tongue,Chrysler
-19.518258,-87.965735,-89.270478,-178.201182,Harwilll Dunkerton,Valeria Meritt,Pontiac
50.998163,74.888744,-46.688667,169.687219,Trevar Vidyapin,Alicea Mackerel,Chevrolet
25.399868,-28.628284,79.881192,65.797168,Moria Robillart,Granville Kerrod,Pontiac
22.825953,69.780924,-64.037739,-15.002,Kristopher Giacomazzo,Charlena Warsap,Volvo
-87.882521,33.604351,61.488742,-131.02863,Caritta Bowfin,Waylin Hazard,Honda
-10.761556,49.76162,3.69366,-109.271925,Galvan Boyland,Brett Fruen,Audi
-10.728248,-39.531479,-18.76753,-53.09092,Nealy Garritley,Dennie Tregidga,MINI
21.854382,141.136858,52.898322,75.224325,Jeanine Beasant,Lia Croxon,Mitsubishi
-40.550158,15.226021,-17.464196,-75.433306,Alfredo Lettson,Elena Schneidar,Daihatsu
-42.773678,94.419669,-39.195307,176.274244,Garold Mainstone,Gav Wain,GMC
31.391907,-125.360165,-50.967014,91.751968,Forster Halworth,Laure Barbour,Pontiac
0.033892,19.487024,58.754835,93.58376,Ruben De Lorenzo,Smitty Britian,Ford
-3.860365,-71.834853,-82.088213,-42.916807,Toiboid Rene,Madelene Brigstock,Cadillac
-50.932949,-93.745349,-78.216096,-135.871565,Gilberto Halegarth,Gill Scutter,Dodge
50.153614,75.459292,-18.98509,97.622437,Constantia St Quenin,Emilio Petkov,Chrysler
5.318403,52.88833,-6.845028,-154.512921,Roddy Gosart,Nat Senecaux,Porsche
79.721151,-176.547242,-24.664139,153.379363,Judas Lowten,Lind Jemmison,Honda
-13.652748,-61.989794,-55.004676,-123.979348,Carie Vanyukhin,Lorinda Shine,Ford
28.300155,89.950747,-20.234934,-36.789345,Nady M'Barron,Raynor Whitmarsh,Honda
-60.103386,148.202684,60.509529,139.103233,Sax Punt,Nesta Vlasenkov,Suzuki
-24.37755,81.127946,-50.635393,-139.961166,Leonie Wraggs,Gerda Pippard,Kia
-20.073611,-33.335171,-82.63704,10.121699,Blancha Rogister,Shina Wenham,Mazda
43.590548,47.708644,-22.5394,-104.273467,Kim Haythorn,Ali Dyde,Isuzu
57.993021,51.41389,78.053264,-73.539957,Jaclyn Tenney,Wyndham Kembery,Chevrolet
-25.116081,99.515875,-50.691425,-125.58243,Erinna Nobles,Willi Tallent,Mazda
-63.682987,-73.160025,-86.571221,85.719493,Rosabella Menezes,Mauricio Lainge,Fillmore
-46.499887,129.063068,85.577514,135.684215,Wynny Shipton,Opalina Lardnar,Pontiac
61.425987,174.989673,37.630538,-99.432862,Robinetta McConville,Hyacinthia Rayson,Acura
-21.699691,-56.250653,-46.047722,-24.578454,Ariadne Felder,Anna-diane Darcy,Land Rover
21.705406,-175.688592,53.160909,-57.397764,Quinta Fasset,Allayne Sampson,Isuzu
-52.949364,84.526917,-49.695939,81.098227,Benoite Keuntje,Glenn Waterdrinker,Lotus
-1.559496,-20.90104,-28.075418,-104.608867,Moll Seys,Cordy Barczewski,Mercedes-Benz
-0.864262,-87.88596,-16.094207,57.863548,Elli Zanetello,Huey Cowp,Jeep
16.223122,91.936948,34.230723,-71.173334,Haydon Lebourn,Mariana McGaugan,Mitsubishi
-16.317628,-144.20149,-0.810343,14.684535,Eleanora Woolpert,Rosalie McNirlin,Volvo
48.650707,-174.054916,61.089961,-18.941674,Hersh Rojahn,Curry Prydie,Mercury
-57.993397,-71.519383,16.130119,-142.087502,Ciro Methringham,Serena Dennerley,Toyota
-67.109161,-26.83723,3.86948,-152.888166,Rabi Spellessy,Eliza Slate,Chrysler
35.029233,-103.562918,-21.315701,33.488082,Jerrie Tripp,Licha Whalley,Mitsubishi
73.558637,-124.834032,8.541758,-40.878759,Vivien Stainfield,Alex Sailes,Mitsubishi
78.589139,-7.040127,-78.711948,-72.624457,Tammie Shuttlewood,Bryan Ericsson,Mercedes-Benz
-63.015882,-45.375799,-61.992066,16.054667,Reynolds Sotham,Gino Perry,Plymouth
70.930707,-47.260336,-83.618159,-94.656709,Shamus Capini,Valery Skeels,Chevrolet
-24.067475,-177.823926,-58.668034,99.448131,Jennie Orans,Liza Kilbee,Mitsubishi
-74.022318,-176.987073,-81.342956,-61.73097,Lief Wardlaw,Shanna Stratiff,Saab
-22.900158,-133.228485,-4.950702,88.971637,Ronni Worrill,Sherwood Parcell,GMC
21.265024,116.384315,88.008934,-30.139649,Giles Novak,Sybille Kermath,Toyota
-24.177389,48.193945,-31.740512,175.493569,Ofella Mollitt,Robbi Aizikovich,Ford
26.159127,-157.419069,-45.922377,141.484173,Renee Leirmonth,Iolanthe Jaan,Nissan
61.941281,-73.260806,-18.753283,42.402766,Horatius Housen,Vance Rishman,Ford
9.213573,121.609302,68.03434,75.76848,Nicolai Pittson,Louie Joysey,Ford
53.067574,-147.461278,-16.380165,-91.068267,Annamaria Gebby,Cornell Tunuy,Ford
-65.740919,45.354091,13.459688,37.009555,Constantina Antonognoli,Christel Aspel,Mazda
-89.127147,-84.891848,87.846827,71.426795,Raddie Scanlin,Arlie Foad,Volvo
-75.388539,48.016813,7.662829,150.926742,Daven Linnell,Todd Krienke,Maybach
1.107747,7.70268,84.278711,-93.388038,Faye Gration,Redd Sedgemond,Cadillac
-53.796102,-62.521532,-81.808817,112.209806,Estrellita Guess,Randal Allsobrook,Aptera
-78.287728,7.808341,-34.097557,-69.415476,Ema Cowen,Bea Assinder,Lincoln
46.89349,-102.904751,25.053624,-34.125008,Asher Bengtsen,Dorri Gavrielly,Nissan
34.374655,136.335814,11.792801,174.169938,Wallie Weare,Angelina Ruberry,Mazda
12.592655,149.714837,-88.170329,-117.18388,Bret McGinney,Archibald Willingham,Chevrolet
-30.899951,156.130727,-64.672765,-146.454649,Hilliary Sackur,Stirling Thursby,Mitsubishi
27.033768,93.558845,57.949367,40.902524,Aimil Mogenot,Erny Galbreath,Buick
-79.867422,-129.06507,-85.152658,-126.854203,Maddalena Diss,Mabelle Jager,Lexus
-71.307026,76.17997,19.287736,121.826465,Willette Gosnall,Barnebas Codron,Dodge
56.877751,-49.971418,-1.214498,-39.545558,Rori Welfare,Trace Seagrave,Chevrolet
-24.903685,-36.957727,44.388511,-100.354412,Francklin Eck,Gian Strahan,Mercedes-Benz
35.252307,111.703745,81.800807,65.743453,Roanne Haselwood,Lea Ryle,Toyota
